question1,question2
Design a staircase for a residential building of floor height 3m and size of staircase hall 4.8m×2.7m. Draw the plan and section of staircase with detail dimensions.,Create a staircase for a residential building with a floor height of 3 meters and a staircase hall size of 4.8 meters by 2.7 meters. Provide a plan and section of the staircase with detailed measurements.
"Write short notes on: (Any two) Flush door, Combined footing, Stretcher bond","Provide a brief description of Flush Door, Combined Footing, and Stretcher Bond."
"Explain the basic nature of light and define following terms: Utilization factor, Luminous efficacy of an electric lamp, maintenance factor","Describe the fundamental characteristics of light and define the following terms: Utilization factor, Luminous efficacy of an electric lamp, and Maintenance factor."
"Explain the following terms, related to building electrification: Feeder line, Power circuit, Light circuit","What do the terms Feeder line, Power circuit, and Light circuit mean in relation to building electrification?"
"What do you understand by the term, “Lightning Arrestor”/ Explain the role of lightening arrestor installed in a high rise building?","What is the meaning of the phrase ""Lightning Arrestor""? What is the purpose of a lightning arrestor installed in a tall building?"
"What do you understand by the term, “Distribution Transformer”? Explain its importance.","What is the meaning of the phrase ""Distribution Transformer""? Why is it important?"
Explain de-humidifier and its types.,Describe a de-humidifier and the different types that exist.
How the refrigeration system works. Describe.,Describe the functioning of a refrigeration system.
What is ventilation? Explain natural ventilation processes.,How does ventilation work? Describe the natural ventilation processes.
What is sick building syndrome? What are the causes and remedies of sick building syndrome?,What is the definition of sick building syndrome? What are the potential causes and treatments of sick building syndrome?
What is elevator? Explain its types with reference to the hoist mechanism used.,Describe the elevator and its different types based on the hoist mechanism employed.
Describe different components of escalator.,What are the various parts of an escalator?
"Write short notes on: (Any two) Kitchen chimney, Direct and indirect lighting, Mean Spherical Candle Power","Provide a brief description of: Kitchen chimney, Direct and indirect lighting, Mean Spherical Candle Power."
What are the objectives underlying building water supply?,What are the goals of constructing a water supply system?
Describe possible underground sources of water for a community water supply with their quantitative and qualitative point of view.,"What are the potential underground sources of water that could be used to provide a community with a water supply, and what are the quantitative and qualitative aspects of these sources?"
