question1,question2
What do you know about JavaScript DOM? Explain different kinds of dialog boxes.,Describe your understanding of JavaScript DOM and the various types of dialog boxes.
Show the line codes for the transmitted bit sequence 1011 0111 0000 0110 in AMI and HDB3 format.,What do the line codes for the bit sequence 1011 0111 0000 0110 look like in AMI and HDB3 formats?
What is distributed deadlock? What are the causes and solutions of deadlock?,What is the meaning behind distributed deadlock and what can be done to prevent it from occurring?
What is data transmission? Briefly explain the various schemes of data transmission.,How is data transmitted? Describe the different methods of data transmission in brief.
Describe briefly the classification of rocks with examples. Explain dressing of stone.,"Briefly explain the different types of rocks and provide examples of each. Also, explain the process of dressing stone."
Show and explain the machine with Data-parallel architecture and Non-Data parallel architecture.,"Describe the differences between a machine with a Data-parallel architecture and one with a Non-Data parallel architecture, and explain how each works."
What is Digital Image? Explain the various applications of Digital Image Processing with suitable examples in the real field.,Describe Digital Image and list examples of how Digital Image Processing is utilized in the real world.
What is Micro Instruction? Differentiate between horizontal and vertical micro Instruction.,How do Micro Instructions work and what is the difference between horizontal and vertical Micro Instructions?
Define Batch System. How the disadvantages of Batch System are overcome in Multi-programmed Operating System? Also describe how Multi-programmed operating system is milestone in development of operating system.,"What is a Batch System and how does a Multi-programmed Operating System improve upon its shortcomings? Furthermore, explain how the Multi-programmed Operating System has been a pivotal point in the evolution of Operating Systems."
"What do you understand by the term, “Lightning”? Explain how a building is protected against a lightning stroke.","How would you explain the concept of ""Lightning""? Additionally, what steps are taken to safeguard a building from lightning strikes?"
"A main channel has to irrigate certain area. Following data are available for design: Discharge = 25 cumec, Longitudinal slope = 1in 500, Roughness coefficient C = 4, Limiting velocity = 0.75 m/sec. Design the most efficient trapezoidal section.","What is the best way to construct a trapezoidal channel with a discharge of 25 cumec, a longitudinal slope of 1 in 500, a roughness coefficient of 4, and a limiting velocity of 0.75 m/sec for irrigating a certain area?"
"Let X=a a b a and Y=b a b. Find the minimum cost that requires to change X into Y, each insertion and deletion takes 1 unit and change costs 2 units.","What is the least amount of money needed to transform X (a a b a) into Y (b a b), with each insertion and deletion costing 1 unit and each change costing 2 units?"
